276	3817.json	true	Says Republican-approved changes to make it more difficult to participate in Ohio elections include reducing in-person early voting from 35 days to six.	elections	armond-budish	Minority leader in the Ohio House of Representatives	Ohio	democrat	0	1	2	3	0	a news release	It also requires elections boards to close Saturday voting at noon. The House version allows for voting until 6 p. m. Applying these restrictions, the Senate bill takes away five days, leaving 11 days for in-person voting. Returning to the House bill and Budishs assessment, his statement is accurate and theres nothing significant missing.
277	4261.json	false	High-speed rail would have cost Florida taxpayers $1 billion to build.	transportation	rick-scott	Governor	Florida	republican	28	23	38	34	7	TV interview	If high-speed rail had moved ahead in Florida, Scott said the state would have had to pay $1 billion to build it. While the study correctly points out that other transportation projects have experienced cost overruns, there are several flaws with the study. Most importantly, the study assumes that the state would pay for cost overruns. But that ignores that both the state official in charge of the rail project and the U. S.  Department of Transportation secretary said that the state wouldn't be liable for overruns. And legislators were keen on having it happen that way before fully embracing the high-speed rail line. In the end, the state's share to build the line would have been capped at around $280 million (and legislators hoped the final number would be even less). You can't rewrite history to fit your narrative.
278	3076.json	mostly-true	Between 2000 and 2006, health insurance company profits quadrupled.	health-care	chris-van-hollen		Maryland	democrat	0	0	0	4	0	comments on the House floor	Democrats regained control of the House in 2007. So it's fair for him to stop short of the 2008 figures. And the study did not adequately account for consolidation.
279	5909.json	mostly-true	Says One-third of our healthcare dollars go to wasteful insurance billing and bureaucracy.	health-care,public-health	jennifer-williamson	Attorney	Oregon	democrat	0	0	0	1	0	a campaign mailer	The campaign also cited other studies that suggest providers incur considerable costs in their administrative dealings with insurance companies. Oregons health care industry is leaner than the national average and if Williamson is talking about a statewide single-payer system -- which is really the only sort she could conceivably impact in the position for which she is running -- that is important context. She wouldnt be able to wring as much out of administrative costs in Oregon as she could nationally.
280	10128.json	false	Obama, instead of nominating a health professional, he nominated someone who is an anti-gun activist (for surgeon general).	congress,corrections-and-updates,ebola,guns,health-care,public-health	ted-cruz	Senator	Texas	republican	36	33	15	19	8	an interview on CNN	"Cruz said, ""President Obama, instead of nominating a health professional, he nominated someone who is an anti-gun activist. ""Murthy has a long list of credentials showing he is a health professional, including his position as an attending physician at a leading hospital. Murthy runs a health care reform organization that has pushed for gun control measures, and he has expressed personal support for gun control. But enacting gun control is not Murthys main cause and not part of his public surgeon general platform. Its no secret that Murthy is a political ally for Obama and backs his positions on gun control. But it's inaccurateto say he's an anti-gun activist but not a health care professional. Update, Oct.  24, 2014: After we published this item, Frazier, Cruzs spokeswoman, wrote us to say that we didnt note in our original report that Cruz acknowledged Murthy was a medical doctor. We have added to the story additional context from the interview with Crowley to make that clear."
281	10599.json	half-true	Black people are eight times more likely to be arrested than white people in Madison.	city-government,civil-rights,crime,criminal-justice,guns,public-safety	young-gifted-and-black-coalition			activist	0	0	1	0	0	an open letter	However, the figures were for all of Dane County, not merely for Madison, the countys largest city. To comment on this item, go to the Milwaukee Journal Sentinels web page. Note: After we published thisitem, the author of the research report cited above said shegenerated new figures strictly for the City of Madison, rather than Dane County, and provided them to PolitiFact Wisconsin.
282	1215.json	pants-fire	For the first time in history, the Democratic Congress will not allow an increase in the social security COLA (cost of living adjustment).	social-security	chain-email			none	11	43	8	5	105	a chain e-mail	It would provide a COLA for 2010 equal to the average of the COLA over the past 10 years  roughly 3 percent. Obviously, these bills are coming from both sides of the aisle.
283	10700.json	pants-fire	Says Ted Cruz said, There is no place for gays or atheists in my America. None. Our Constitution makes that clear.	candidates-biography,gays-and-lesbians,marriage,religion	facebook-posts	Social media posting		none	14	18	15	11	36	an online meme	"A Facebook post suggests Cruz said the day he declared for president, ""There is no place for gays or atheists in my America. Our Constitution makes that clear. ""Cruz has been clear about his belief in God and opposition to legalizing gay marriages. However, there is no record of him saying the Constitution leaves no place for gays or atheists in ""my America."
284	11750.json	mostly-true	We spend more on our military than the next eight nations combined.	federal-budget,military	barack-obama	President	Illinois	democrat	70	71	160	163	9	his 2016 State of the Union address	"Obama said, ""We spend more on our military than the next eight nations combined. ""Obamas statement is accurate by one measure, while another measure says the United States spends more than the next seven countries combined. So depending on the data set you use, hes either right or close."
285	5776.json	false	Says Cape May, Cumberland, Salem and part of Atlantic counties are all south of the Mason-Dixon line.	history	raymond-bateman			republican	0	1	0	0	0	an opinion piece on DailyRecord.com	But historical records and experts confirmed that the Mason-Dixon Line never entered New Jersey. The boundary was first established in the 1760s to settle a border dispute between Maryland and Pennsylvania.
286	2462.json	barely-true	Says Republican opponent Jason Isaac is peddling a plan meaning Texans would pay the highest sales taxes in America, up to 14.5 percent.	message-machine,taxes	patrick-rose	Attorney	Texas	democrat	1	0	0	0	0	a TV ad.	Contrary to Rose's statement, though, there's no sign Isaac is peddling a plan to bump the state sales tax to 14. 5 percent--indeed, there's flat-out no plan to peddle.
287	9208.json	mostly-true	David Dewhurst currently owes more than $1 million to vendors for services provided to his 2012 U.S. Senate campaign.	campaign-finance,candidates-biography	dan-patrick	Lieutenant governor-elect	Texas	republican	4	4	3	4	4	a press release	"Patrick said Dewhurst ""currently owes more than $1 million to vendors for services provided to his 2012 U. S.  Senate campaign. ""To be precise, it's Dewhurst's Senate campaign that had outstanding debts exceeding $1. 4 million through 2013. Also, Dewhurst appears to be trying to recoup campaign dollars he has described as stolen; its not as if hes simply a deadbeat."
288	4573.json	mostly-true	Says Rick Perry supported a guest worker program to help people who would otherwise be illegal aliens.	immigration	libertarian-national-committee			libertarian	0	0	1	1	0	a video posted on its website	Perry has voiced support for giving temporary legal status to laborers who aren't authorized to enter the United States, including some immigrants already working here illegally. Still, Perry apparently hasn't spoken in favor of a guest worker program for years. Benedict's statement ignores that fact.
289	10506.json	pants-fire	On climate change, the temperature readings have been fabricated, and its all blowing up in their (scientists) faces.	climate-change	dana-perino	"Co-host on Fox News Channel's ""The Five"""		republican	1	1	0	0	1	"a broadcast of ""The Five"" on Fox News"	Perino said that disclosures of fabricated temperature readings have upended theories of climate change. The source we believeshe relied on, The Telegraph opinion piece, in turn relied on the work of a climate change skeptic andblogger. Hetold us that he was not challenging the overall trends of global warming, but instead wanted to draw attention to anomalies in the data. The researchers we contacted, who have no ties to the government agencies that produce the data Perino questioned, said that while the raw temperature readings are adjusted, the result is a record that more closely matches what has actually taken place. The allegations raised by skeptics like the author of The Telegraph item have had no effect on the consensus that the Earth has seen an increase in temperatures over the past 100 years.
290	2920.json	mostly-true	Republicans created a trillion dollar prescription drug entitlement program without paying for it.	deficit,federal-budget,health-care	bobby-scott	U.S. Congressman	Virginia	democrat	1	2	1	5	0		In fact, the Government Accountability Office shows that the cost could exceed $7 trillion in 75 years. But if we look at the cost over the next 10 years, Scott is close to correct based on current projections.
291	8465.json	barely-true	Test scores had gone up steadily for 40 years until No Child Left Behind and Race to the Top.	bush-administration,education	diane-ravitch	University professor	New York	newsmaker	1	0	0	0	0	a speech	"Education critic Diane Ravitch said, ""Test scores had gone up steadily for 40 years until No Child Left Behind and Race to the Top. ""There are a few problems with her statement. First, the time spans for the scores she cites are 32 and 38 years, not 40. Second, while the scores increased overall, there were a few dips. And for 17-year-olds, the overall increases were insignificant. Finally, despite her implication that the increases stopped after No Child Left Behind, scores actually rose for all age groups in 2008 and for nearly all in 2012, the next two testing periods."
292	8322.json	pants-fire	Warren Buffett says stop Obamacare now and start over.	health-care	tom-graves			republican	1	0	5	0	1	an ABC News interview	Buffett did say he would scrap the then Senate bill, but also noted that he would vote for it instead of continuing with the existing health care situation.
293	8521.json	barely-true	When you add a dollar value to mandates, government took almost 50 percent of the American peoples money.	federal-budget,market-regulation,taxes	larry-elder	Radio talk show host		talk-show-host	1	3	0	0	0	"CNN's ""Crossfire"" roundtable"	"Elder said, ""When you add a dollar value to mandates,"" government took almost 50 percent ""of the American peoples money. ""Its easy to get to the mid-to-high 30 percent range. But getting the last 10 to 15 percentage points to get to ""almost 50 percent"" is less certain. Regulation does have a cost, but the exact cost is hard to pin down."
294	6514.json	barely-true	In Florida, theyre already talking about how the Ryan-Romney plan will end Medicare and replace it with a voucher.	medicare,message-machine-2012	barack-obama	President	Illinois	democrat	70	71	160	163	9	a radio ad	"A radio ad from the Obama campaign says, ""In Florida, they're already talking about how the Ryan-Romney plan will end Medicare and replace it with a voucher. ""None of the plans presented by these candidates will ""end"" Medicare. Instead, Romney and Ryan support substantial changes to Medicare for people under 55. Depending on their income, future beneficiaries will receive a ""premium support payment"" to help offset the cost of a plan purchased through a competitive marketplace or for a traditional Medicare plan."
295	12898.json	half-true	I opposed the only multilateral trade deal that came before the Senate while I was there.	trade,voting-record	hillary-clinton	Presidential candidate	New York	democrat	40	29	69	76	7	an economic speech in Warren, Mich.	"Clinton said, ""I opposed the only multilateral trade deal that came before the Senate while I was there. ""Clinton did oppose one multilateral deal (CAFTA) and opposed another that could be characterized as a multilateral deal (the Trade Act of 2002). However, focusing only on multilateral agreements, as Clinton does, obscures her overall voting record on trade pacts while serving in the Senate. When it came to bilateral agreements, Clinton cast votes to support five of them, and she supported -- but never cast a formal vote for -- an additional three."
296	6818.json	false	Says Ohios Issue 2 will create a redistricting commission that will have a blank check to spend our money.	elections,government-efficiency,redistricting,state-budget	ohio-republican-party		Ohio	republican	2	2	2	1	0	an election flier 	But, as the Ohio Supreme Court ruled, the proposed amendment places a qualification on spending. If the commission were to ask for more money than initially provided, as LoParo hypothesized, it would have to show the spending is necessary. There is no specific cap on spending in the amendment, but that does not mean the commission will be able to spend as much as it wants. The GOPs statement is not accurate.
297	12273.json	mostly-true	Andrew Jackson was the last president who actually balanced the federal budget, where we had no national debt.	debt,deficit,federal-budget,history	ben-carson			republican	7	12	3	2	4	a Fox Business interview	"Carson said, ""Andrew Jackson was the last president who actually balanced the federal budget, where we had no national debt. ""Experts say this feat doesnt really deserve the plaudits Carson is giving it, but Carson has his facts basically right. Jackson was the last  and only  president to bring the national debt to zero on top of having a balanced budget."
298	731.json	half-true	"Sarah Palin endorsed a Wasilla policy that charged sexual assault victims for their ""rape kits."""	crime	blog-posting			none	7	19	3	5	44	blog postings on many Web sites.	Wasilla clearly had the policy. Bloggers have portrayed it as a heartless rule seeking money from rape victims, but they have neglected to mention that the policy seems to have been aimed more at getting money from insurance companies than from victims. We cant find that Palin ever commented on the policy, pro or con. But as mayor, she indirectly endorsed it by approving city budgets that relied on the revenue.
299	4796.json	mostly-true	One-third of our college grads leave Ohio within three years.	economy,education,jobs	john-kasich	Governor of Ohio as of Jan. 10, 2011	Ohio	republican	9	8	10	18	3	a speech	The Board of Regents figure does not account for the possibility some of those grads didnt leave, but are unemployed. Thats information that provides clarification. And even if the unemployment rate is taken into consideration, the figure the governor used is still in the ballpark. And the message behind his statement, that Ohio is losing some of its youngest talent, is a accurate.
300	9946.json	barely-true	Says Gwen Graham was a Washington lobbyist.	candidates-biography	steve-southerland	U.S. Representative, Florida District 2	Florida	republican	1	2	1	1	0	a campaign commercial	"Southerland said Graham ""was a Washington lobbyist. ""Southerlands campaign based their attack on paperwork from the law firm Graham worked for after earning her law degree, listing her among the support staff. However, Graham provided a note from her supervisor saying that she was a researcher at the time and had not done actual lobbying work. She was listed because listing junior and support staff was a common practice at the time, according to a law firm retained by the Graham campaign. Experts we talked to agreed."
301	12347.json	mostly-true	Theres no data that says a gun-free zone has saved lives.	guns	michael-oneill	aviation mechanic	Rhode Island	none	0	0	0	1	0	a legislative hearing 	"And also because ""saved lives"" are hard to quantify. However, there are many anecdotes, scholarly articles and federal studies with data showing that just the presence of guns can cause anxiety and increase aggressive behavior. Plus, there are the teachers who accidentally shot themselves on school grounds. And yes, there are the cases in which the ""good guys"" prevail."
302	11035.json	false	On support for Trade Promotion Authority, calledfast-track	trade	ted-cruz	Senator	Texas	republican	36	33	15	19	8	an op-ed on Breitbart	Cruz was a supporter and voted in favor of TPA or fast-track when it was first put to a vote in May. Only a month later, Cruz issued an op-ed denouncing the additions of Export-Import Bank reauthorization and immigration laws, and then voted in opposition.
303	10818.json	barely-true	Republicans have already cut our neighborhood public schools three budgets in a row.	education	katrina-shankland	State representative	Wisconsin	democrat	2	1	0	0	0	a news release	Finally, we note that Shankland focused on general state aid, but school officials say that Walkers pending budget would cut a more crucial form of special-purpose aid (categorical aids, in Madison parlance) over the two years from 2015-'17.
304	8721.json	false	Says David Jolly lobbied for government-run health care just last year.	candidates-biography,campaign-advertising	kathleen-peters	District 69 state representative	Florida	republican	1	1	0	1	0	comments during a press conference	"Peters said at a press conference that Jolly was guilty of ""lobbying for government-run health care just last year. ""She was attempting to link her opponent with Faneuil, a company that has worked with Washington state to operate a health care exchange. Peters later backed off the accusation, changing the wording in a mailer to point out Jolly was being paid by a company that also is paid for operating an Obamacare health exchange. Meanwhile, the Jolly campaign offers a plausible explanation for what kind of work he did for the company."
305	2520.json	barely-true	The Chilean privatization scheme that Sharron Angle supports has resulted in hidden fees, fewer benefits, and millions of people with no coverage.	financial-regulation,foreign-policy,message-machine,social-security	patriot-majority-pac	liberal advocacy organization	Washington, D.C.	none	1	0	0	0	0	a campaign commercial	"The size of the coverage gaps in Chile's system, while understandable given Chile's economic situation, would be unacceptable to many, if not most, Americans. But this reasonable point is undercut by the ad's overheated rhetoric (""human rights violator""), imagery (the goose-stepping soldiers) and exaggerations about the substance of the Chilean plan."
306	7718.json	half-true	The Dolphins stadium renovation will create more than 4,000 new local jobs.	county-budget,jobs,sports,state-budget	friends-miami-first	promoting approval of financing for Sun Life Stadium	Florida	none	0	0	1	0	0	a mailer	"The mailer distributed by Miami First said that the Dolphins stadium renovation will ""create more than 4,000 new local jobs. ""The Dolphins based the number on a 2010 study of a $225 million project that concluded 3,740 jobs in Miami-Dade and Broward. Instead, they tacked on an extra 260 jobs to the new $350 million project and say thats conservative. The key omission here is that these are jobs associated with the 25-month stadium renovation project and include temporary positions. The Dolphins say that some jobs would continue, but they have provided no details as to how many of those 4,000 jobs would extend beyond the construction phase. To get those jobs, the team would receive $379 million from the state and county over about three decades, and eventually pay back about $159 million. As to whether the jobs will be local, the team has set a goal to hire the vast majority of the workers from Miami-Dade County but there is no financial penalty if they fail to do so."
307	4147.json	half-true	Says the state budget doubled property tax credits for seniors and middle class New Jerseyans and had no tax increases for any New Jersey family for the second year in a row.	state-budget,state-finances,taxes	chris-christie	Governor of New Jersey	New Jersey	republican	10	17	27	19	8	a radio ad	The governors right about the property tax credits being doubled, even though theyll remain below the fiscal 2010 average. But three tax credit programs were reduced in fiscal 2011, and several experts said at least one of those reductions could represent a tax hike.
308	6427.json	true	In June 2012 we actually had more people go on Social Security Disability [85,000] ... than the 80,000 jobs that were created.	economy,jobs,social-security	allen-west	U.S. representative, Florida District 22	Florida	republican	6	9	3	1	4	a radio interview	Rep.  Allen West said that the number of people who became recipients of Social Security Disability in June (85,000) was higher than the number of jobs created that month (80,000). West quoted the numbers accurately.
309	9655.json	half-true	Between June 30 and July 10, CNN interviewed 17 Israeli public officials versus onePalestinian official.	foreign-policy,israel	rula-jebreal			none	0	0	1	1	0	comments on MSNBC	"Jebreal said, on CNN ""this time around, you have, between June 30 and July 10, you had 17 Israeli public officials vs.  one"" Palestinian public official. She is referencing a preliminary tally of Israeli and Palestinian officials voices during that time by a pro-Palestinian media watcher. Our tally confirms there was a disparity, but it was not quite as lopsided as Jebreal said. We found 20 appearances by Israeli public officials on CNN compared to 5 appearances by Palestinian officials. Also, the tally is measuring appearances, not the numberof officials from each side who appeared. And it'sworth noting that any look at the media coverage is incomplete because the story is continuing to unfold."
310	12841.json	half-true	The poverty rates in America today arent much better than when we started the War on Poverty.	poverty	paul-ryan	U.S. Representative	Wisconsin	republican	19	6	16	14	2	a speech	"Our rating Ryan said, ""the poverty rates in America today arent much better than when we started the War on Poverty. ""The official poverty rate has dropped from 19 percent in 1964 to about 15 percent today. Another measure, the supplemental poverty rate, suggests the rate of poverty decreased 10 percentage points over roughly the same time period. So, over time living conditions have improved with government assistance, but the measure of self-sufficiency has been relatively stagnant."
311	5735.json	half-true	Says his sons were targeted on Facebook by out-of-state protesters.	children,families,privacy	scott-walker	Milwaukee County Executive	Wisconsin	republican	26	41	32	40	11	a speech	"State court records list Kristan with Wisconsin addresses dating back to 2003 and as recently as February 2012. They also show he was convicted of misdemeanor disorderly conduct after pouring a beer on state Rep.  Robin Vos, R-Rochester, in a Madison bar in September 2011. Our rating    Walker said his sons were ""targeted"" on Facebook ""by out-of-state protesters. ""A protester posted two critical messages on Facebook, one directed at Matt Walker and one at Alex Walker, but the protester is from Wisconsin."
312	2805.json	half-true	The Republican who was just elected governor of the great state of Florida paid his campaign staffers, not with money, but with American Express gift cards.	campaign-finance,elections,pundits	rachel-maddow	MSNBC host		none	6	6	4	6	1	comments on her MSNBC show.	First, we think many people might think Maddow was referring to all campaign workers, but traditional campaign staffers -- the people working day in and day out on the campaign -- were paid by check, like any normal job. A Republican Party official said it was simply an easier, more efficient and quicker way to pay people. And second, it's not that unusual. In 2008, Obama did the same thing.
313	2451.json	pants-fire	Marco Rubio tried to insert $1.5 million for a rowing institute into the state budget.	message-machine,state-budget,voting-record	charlie-crist		Florida	democrat	15	9	20	19	2	a TV ad.	And that request, as we now know, wasn't made by Rubio, but Poppell. Andjust to be even more clear, the rowing center appropriation had its own line in the budget. To tie Rubio to the rowing center is an oversimplification of how the state budget process works -- a process Crist as a former state senator knows quite well.
314	11669.json	mostly-true	Up until recently, 75 percent of all the sorties that left the base came back without dropping their ordnances, because there was such a concern about making sure that there were no civilian casualties.	foreign-policy,military,terrorism	jeb-bush		Florida	republican	17	5	17	24	2	an interview on 'This Week' 	"Bush said, ""Up until recently, 75 percent of all the sorties that left the base came back without dropping their ordnances, because there was such a concern about making sure that there were no civilian casualties. ""That 75-percent rate was accurate until this summer, when sorties against the Islamic Statein Iraq and Syria saw an uptick, so Bush is right to qualify his statement. Experts said the Obama administration did want to avoid civilian casualties, but fighting an unconventional force like ISIS has made airstrikes more difficult than in previous conflicts. Analysts also noted that even at a low rate, citing weapons use as an indicator of achieving strategic goals does not necessarily signify success the way Bush implies."
315	10896.json	half-true	There is not a single documented case of abuse of the bulk metadata collectionprogram.	homeland-security,terrorism	marco-rubio	U.S. Senator	Florida	republican	33	24	32	35	5	a USA Today op-ed	"Marco Rubio said, ""There is not a single documented case of abuse of this program. ""Rubios office did not respond to a request for comment. There are plenty of documented cases of misuse of the metadata collection program. It just depends whether that misuse is what you or Rubio have in mind when you think of abuse. We found no example of intentional misuse of the program. At the least, Rubio should have been more clear in in his op-ed to help readers understand the complexities of the metadata collection program. Rubios statement is partially accurate."
316	12555.json	false	Because of Obamacare, you have so many part-time jobs.	health-care	donald-trump	President-Elect	New York	republican	63	114	51	37	61	a Phoenix rally	"Trump said, ""Because of Obamacare, you have so many part-time jobs."
317	10977.json	true	The Confederate battle flag at the South Carolina statehouse must fly at a height of 30 feet. Any changes -- taken down, or even at half-staff, if that can be done -- must be passed by a supermajority of the General Assembly.	diversity,history,states	jean-casarez	CNN correspondent		none	0	0	0	0	0	comments on CNN	"A CNN reporter said, ""By law, (the Confederate flag at the South Carolina Capitol) must fly at a height of 30 feet. Any changes -- taken down, or even at half-staff, if that can be done -- must be passed by a supermajority of the general assembly. ""In 2000, South Carolina passed legislation that mandated the flags location, a height of 30 feet, and a supermajority vote to make any changes. The Confederate flag has never been removed or, to our knowledge, lowered since it was raised on the Confederate Soldiers Monument on the capitol grounds."
318	4596.json	barely-true	Every worker pays 15.3 percent payroll tax.	new-hampshire-2012,taxes,workers	herman-cain		Georgia	republican	4	11	5	3	3	an interview on MSNBC	"Cain said, ""Every worker pays 15. 3 percent payroll tax. ""Workers only pay half that, with the exception of the self-employed, as we mentioned above. The worker contribution is normally 7. 65 percent, and thanks to the payroll tax rollback of 2010, the number this year is 5. 65 percent. You can reach that number only by including the half of the tax that employers pay. Some economists say that if the employers half of payroll taxes were ended, workers would see a proportional rise in wages over the long run. But whatever the case, Cain was talking about the reality today."
319	8631.json	true	The Walton family, which owns Wal-Mart, controls a fortune equal to the wealth of the bottom 42 percent of Americans combined.	corporations,economy,income,labor,wealth	one-wisconsin-now		Wisconsin	organization	0	2	2	1	1	an email	"More Americans were left with ""negative wealth"" because they lost their biggest asset -- their home -- and often significant amounts of their savings, as well, she said. Our rating One Wisconsin Now wrote: ""The Walton family, which owns Wal-Mart, controls a fortune equal to the wealth of the bottom 42 percent of Americans combined. ""For comparison purposes, the latest data available, for 2010, the figure is 41. 5 percent."
320	5463.json	barely-true	President Obama pushed through the stimulus based on the promise of keeping unemployment under 8 percent.	economy,jobs,stimulus	eric-cantor	House Majority Leader	Virginia	republican	9	6	4	4	4	a written statement.	"Cantor said Obamas stimulus was passed with the ""promise"" of keeping the unemployment rate below 8 percent. The majority leader says the vow was made in a January 2009 report issued by the incoming administration. Clearly, the Obama administration can be faulted for estimating the stimulus would hold unemployment just below 8 percent."
321	9709.json	false	Ed Gillespie supports a personhood amendment.	abortion,human-rights	mark-warner	U.S. Senator	Virginia	democrat	3	1	6	3	0	a debate.	"Warner says Gillespie ""supports a personhood amendment. ""Gillespie was certainly national GOP chairman in 2004 when the party adopted a platform supporting a human life amendment. But we havent seen any clear personal expression from his supporting such a law either then or now."
322	790.json	pants-fire	(Bill) Ayers and Obama ran a radical education foundation together.	patriotism	john-mccain	U.S. senator	Arizona	republican	31	39	31	37	8	a Web ad	It unfairly tars not just Obama, but all the other prominent, well-respected Chicagoans who also volunteered their time to the foundation. Yet in the heat of a political campaign they have been accused of financing radicalism.
323	5326.json	half-true	President Obama is shrinking our military.	federal-budget,military	mitt-romney	Former governor	Massachusetts	republican	34	32	58	33	19	a speech in Las Vegas, Nev.	"Romney is right that the military is ""shrinking,"" partly due to a winding down of overseas wars and partly due to congressionally enacted budget limits. But to say, as Romney did, that this is being done by Obama -- without acknowledging Republican actions -- ignores what really happened. A majority of House and Senate Republicans voted for the initial caps in the Budget Control Act, and the supercommittee was evenly divided between the parties, meaning that its failure was bipartisan."
324	4900.json	barely-true	The only reason the unemployment rate is going down is because twice as many people dropped out of the employment pool as the number of jobs were created.	economy,jobs,workers	newt-gingrich	"Co-host on CNN's ""Crossfire"""	Georgia	republican	16	15	20	10	11	a press conference	"Gingrich would have been correct if hed simply challenged the White Houses spin by reminding voters that the big drop in the unemployment rate came not just from the jobs created in the previous month but also from workers who left the labor force. However, he overplayed his hand by arguing that ""the only reason the unemployment rate is going down"" is because of labor force shrinkage. It was by no means the only reason. There were thousands of jobs created too. (We feel for him: Until Burtless straightened us out, we had thought Gingrich had reported the numbers accurately. )Using the appropriate survey data, the decline in the unemployment rate stemmed in roughly equal parts from job creation and a shrinking labor force. He can't put the blame ""only"" on people who stopped looking for work."
325	9357.json	mostly-true	Cap and trade legislation was originally a Republican idea.	climate-change,environment	debbie-wasserman-schultz	U.S. Representative, Florida District 23	Florida	democrat	7	9	8	15	3	in a question and answer after a speech	"Wasserman Schultz said that cap and trade legislation ""was originally a Republican idea. ""Experts who have followed the history of the environmental policy focus on the fact that emissions trading to address acid rain became part of the Clean Air Act of 1990 under Bush. The legislation ultimately passed with bipartisan support under a Republican president. More recently, another prominent Republican -- McCain -- co-sponsored cap and trade legislation. Democrats did support cap and trade legislations at different points along the way. But we found a strong tradition of support from Republican presidents for cap and trade, which uses markets to try to reduce pollution."
326	2553.json	barely-true	Says James Langevin voted to spend $3 billion for a jet engine no one wants.	economy,federal-budget,government-efficiency,military,voting-record	mark-zaccaria		Rhode Island	republican	2	2	0	0	0	a news release	"But Zaccaria went further, inflating the price tag associated with the vote and asserting that ""no one"" wants it, when a majority of House members were in favor of keeping it."
327	5639.json	half-true	Says Congressman Steve Rothman voted against funding for President Barack Obamas auto bailout and would have let automakers go bankrupt.	economy,message-machine-2012	bill-pascrell	U.S. House of Representatives	New Jersey	democrat	0	3	4	4	0	a news release	"In a news release, the Pascrell campaign argued that Rothman ""voted AGAINST funding for President Obama's auto industry rescue package"" and ""would have Let Detroit Go Bankrupt. But at the time of that vote, the program was not intended to assist the auto companies. Also, Rothman indicated a willingness to provide federal assistance for automakers through his support of a separate rescue package that was later blocked in the Senate."
328	2800.json	half-true	Georgias high school graduation rate topped 80 percent in 2010.	education	sonny-perdue	Governor of Georgia		republican	0	0	1	0	0	speeches at schools across the state	They also use old data, so it's possible that fresh calculations will show a spike in rates. But at this point, it's doubtful they'll register a 17-point change as Georgia's leaver rate did. This means that while the high 2009-2010 graduation rate may be an encouraging sign, it's not quite a cause for celebration. Perdue's statement is accurate but leaves out important details or takes things out of context.
329	12482.json	half-true	When a bill is sent to the governors office, there is no option for changing it. You sign it or you dont sign it. While there was lots of conversation, there was really no opportunity for any sort of amending.	labor	patty-judge	U.S. Senate candidate	Iowa	democrat	0	0	1	0	0	a post-debate interview	"Judge said theres no option for changing or amending a bill after its ""sent to the governors office. If legislators, the governors office and other interested parties had found a new consensus on the bills language sometime within that March 24 to April 25 window, the bill could havebeen reconsidered by the Senate, amended, returned to the House and ultimately passed in the altered form."
330	4604.json	pants-fire	The IRS is already planning on 19,500 new employees to administer Obamas health care mandate.	health-care,new-hampshire-2012	jon-huntsman		Utah	republican	5	1	5	4	1	a Republican presidential debate in Hanover, N.H.	Really it was Ways and Means Committee Republicans, taking only the high end of the CBO's cost predictions, which floated the 16,500 employee number, while admitting they didnt calculate overhead costs to offset those numbers.
331	9833.json	mostly-true	My campaign alone has created more jobs in the state of Rhode Island than Narragansett Beer.	Alcohol,debates,economy,jobs	clay-pell	Candidate for Rhode Island governor	Rhode Island	democrat	0	0	1	2	0	a TV debate	The Pell campaign provided a list of 40 campaign jobs; Narragansett Beer said it has 9 full-time employees in Rhode Island; 20 part-time people who work promotional events in Rhode Island; and four full-time employees out of state. A major difference is that the Pell jobs are short-term and, one way or the other, most or all will be gone no later than November.
332	10774.json	false	Algeria wanted to be taken off of the terror list at the time it made an unreported donation to the Clinton Foundation.	ethics,foreign-policy,homeland-security	joe-scarborough	Host of a morning show on MSNBC		none	1	4	3	3	0	a segment on 'Morning Joe'	"Scarborough was trying to recall the details of a news story about Clinton Foundation donations from foreign governments when he brought up Algerias donation to the foundation to try getting off the ""terror list. ""There are parts about the donations that may not look good for Clinton. Maybe it becomes a legal problem, maybe its just a political one."
333	8561.json	barely-true	The (health care) law does not demand that all of these cancellations go out.	health-care	nancy-pelosi	House Minority Leader	California	democrat	3	7	11	2	3	"an interview on NBC's ""Meet the Press"""	Pelosi said the Affordable Care Act doesnt require insurance companies to send out the cancellation notices that people have been getting. The law intentionally makes it difficult for companies to avoid these minimums and the industry has responded by moving away from sub-par plans. Pelosis statement ignores the factors in the law that push companies in a certain direction.
334	3153.json	barely-true	Says there are a half a trillion dollars in cuts to Medicare that are going to go in place as a result of health care reform.	health-care,medicare	jim-renacci	U.S. representative 	Ohio	republican	5	3	4	1	1	a town hall forum	Neither a new year, nor the GOP takeover of the House of Representatives makes it any more accurate.
335	11447.json	false	We have the highest tax rate anywhere in the world.	taxes	donald-trump	President-Elect	New York	republican	63	114	51	37	61	a speech.	"Trump, while lamenting the condition of the middle class, said the U. S.  has ""the highest tax rate anywhere in the world. Statutory income tax rates in the U. S.  fall around the end of the upper quarter of nations. More exhaustive measures - which compute overall tax burden per person and as a percentage of GDP - show the U. S.  either is in the middle of the pack or on the lighter end of taxation compared with other advanced industrialized nations."
